4590	9307	381
12527	13398	429
10437	3411	805
8122	11167	488
5607	5011	498
11032	12964	1008
7282	7155	1201
12515	11684	416
4239	12919	1226
11027	13243	1014
3198	11780	1014
9759	8824	508
7492	952	508
2806	9736	93
1611	8002	65
10640	8393	802
2415	3106	180
13052	1891	1096
3533	6279	1142
2917	10241	565
47	470	684
6835	8437	498
12600	10802	508
2351	12891	565
12153	6372	910
4442	13840	516
897	12230	255
11600	8387	1013
10509	6088	180
8819	9160	511
13803	5977	429
11128	12126	530
6119	5994	1147
747	12294	655
7120	11258	136
14095	11450	1042
2903	2119	381
623	11683	65
13636	13379	861
10565	2700	1201
2033	7113	751
6808	7374	844
2754	5057	648
2754	1863	648
9756	11606	648
2942	7059	1142
1473	727	875
6081	3379	565
3915	5110	143
6123	11787	143
2036	5209	384
5028	13301	892
13826	2197	1226
12315	13061	421
2550	5923	459
10571	14021	875
11765	6988	368
14787	4	565
3883	14437	136
3346	6856	856
2003	4688	1096
9379	6349	1096
3846	7591	751
8336	2967	751
8192	9707	1177
4568	5954	991
857	5002	302
10686	14635	65
13546	12632	65
11980	4358	180
10118	14572	1226
11682	5475	727
13004	14826	311
1327	5132	875
9736	6799	875
6244	2180	1340
12760	4746	387
12340	8017	577
7846	11355	1273
3766	6418	1160
2818	3188	1122
7404	10311	395
8701	3134	368
1496	3851	1142
10256	13744	143
6129	13855	624
6129	959	624
3875	3381	734
5482	10675	887
3509	13242	1164
6339	3095	104
12381	4358	1053
520	8230	516
14558	6951	204
3590	8387	1013
1767	12583	1291
13921	7224	1096
6128	6856	1096
4262	4790	1088
11760	13622	844
7611	12530	1275
14277	13534	1096
7612	11888	1053
2511	4663	624
4875	5858	700
14581	10680	619
2521	7348	565
6002	1989	650
11430	2305	597
2848	8796	1273
5675	12246	853
4536	2547	910
13539	4637	1111
8605	6926	1014
12192	6684	311
4724	362	448
8238	3418	589
3504	10741	1058
2931	11966	1183
11061	2619	200
9634	4861	143
9950	3858	1296
12064	14150	751
10031	5638	256
10226	2120	1142
14176	5590	748
8350	14207	1147
8350	8525	421
8010	8924	65
11829	5967	745
3699	11560	745
2927	11161	854
7785	911	1340
10539	9292	1122
1787	10994	448
9354	9172	1296
10	8037	597
5218	14871	624
12900	9991	384
4641	36	384
8730	5429	745
1506	11942	627
1921	6781	152
493	14326	1334
11549	13325	306
2309	13889	751
6843	11690	384
1247	5742	863
2098	7803	78
6330	733	935
5239	10673	316
160	3	1142
1748	12710	1273
2671	7944	190
14005	6872	565
14588	67	516
7885	444	748
4082	7886	52
2942	13344	665
6211	10711	508
9762	7963	242
8178	14090	376
2187	14029	163
3930	748	136
3457	6659	59
3457	14123	52
5159	1155	1273
7237	7363	717
8965	14192	717
3521	12125	1291
10752	5165	858
5068	8269	721
8768	2409	543
13782	10958	1096
6129	4719	1296
10205	2444	595
3220	13291	136
1057	8935	5
2921	1583	384
2921	4039	1263
13396	1448	1164
11105	13558	1058
5400	10865	495
10183	12241	461
12836	1478	844
14407	12348	1168
3797	6942	242
5741	10638	1296
1157	2668	1096
2893	8239	93
11739	5590	748
11130	12527	892
9364	6185	1142
7377	10193	935
343	11838	712
1055	198	1053
8045	7926	381
6830	5421	104
6277	10802	421
4221	6212	298
299	4996	421
1328	4709	650
10325	12375	1096
9467	5211	298
4796	4327	53
12475	2152	751
6234	6390	1096
220	14489	745
4	13876	508
4	12582	508
13090	8731	508
4	1216	508
2395	13710	508
4	2738	508
4	13297	508
14230	5986	508
4	5385	508
12274	3279	1122
12274	3334	1226
6539	5590	1096
7312	13355	624
4358	13700	1147
4358	2573	1168
12513	1273	1111
6948	2394	1088
2923	12729	530
12774	14261	65
11016	14684	65
6138	12529	136
10340	967	1164
5590	270	1164
7666	760	1164
5590	8096	1164
5590	1263	1164
12634	7597	261
2513	3251	261
5590	14673	261
14103	1669	583
14263	4073	425
1070	4173	193
2475	10106	3
3802	4936	751
4998	9443	316
14538	14764	776
9671	2858	246
6547	14531	246
12853	2905	246
393	117	665
11164	7496	665
6547	4222	665
5990	8269	721
654	13827	436
1831	2038	792
13414	11714	74
9125	3616	751
9474	7223	1122
2534	7522	595
6194	13954	74
12523	2282	475
5713	3662	1142
7050	14661	565
5011	1367	508
10517	1077	508
5011	7564	508
8080	8410	597
5691	6183	597
4219	9085	200
9919	9716	1096
8315	8051	1164
8986	5065	1321
10273	6989	472
12800	7063	516
5166	13088	1138
6265	2442	1142
4804	6514	844
14639	12793	1340
6791	6676	143
9740	13425	1044
12183	190	65
6918	12200	143
7450	7488	1168
7325	9185	1123
6667	2748	246
1452	10704	246
14285	3778	246
6198	3638	665
7555	10156	665
7555	11632	665
6766	3889	302
6584	7024	1157
14050	3479	844
4013	8746	894
7564	11736	635
13499	5358	595
5722	341	624
9550	9834	200
8935	2112	826
8939	14442	52
11167	12255	973
14317	5226	1226
3565	7674	597
9002	9149	788
2201	1266	788
908	3325	385
12349	4649	1111
341	138	1111
10254	13060	853
3144	8304	368
4240	8011	152
12937	3348	85
354	3505	565
823	4138	74
11933	3237	1088
8893	7969	1088
9029	3021	485
2318	3021	965
7113	6043	143
1227	9861	887
10682	8712	1269
9812	8511	136
11294	9692	779
3018	9163	1096
4405	2304	52
1066	895	421
5151	10636	892
8973	3325	1255
3141	14162	216
10257	14933	548
3558	470	684
8117	11211	1124
8078	4525	472
11194	10276	624
11194	964	853
7922	2170	948
10055	11121	627
2861	14375	1053
3150	5883	1142
10638	6620	589
14774	7334	104
10626	107	721
11867	11068	516
10455	6549	751
8205	6832	416
341	11083	875
14276	5037	875
2912	2188	1075
10021	13534	991
12733	5480	1215
8777	677	1144
10605	7185	875
1476	925	875
12918	7277	296
12016	10252	577
11795	2186	1042
11571	9621	579
10688	1267	579
10405	10627	684
3089	1150	624
2829	14401	597
3156	733	935
12284	6534	200
3614	4197	1275
3657	4897	52
3856	11790	1296
3856	11552	1296
685	2495	516
12582	3245	436
8647	816	472
8076	1834	516
2839	6083	565
14162	5422	314
4851	14638	136
2204	1037	946
4817	3294	597
13763	9108	553
14675	7940	421
12327	6432	624
903	5590	1096
10504	9837	665
8716	6339	1194
10453	7176	1142
10676	8626	143
5980	11688	877
7124	9373	151
14379	13229	875
2079	6713	126
9225	7565	844
5487	10728	751
13776	11649	1260
4678	3325	282
12302	3325	282
13124	3728	421
6102	3861	887
13640	6869	1201
9725	11310	909
6005	14271	352
8845	7774	624
7666	362	624
7932	13204	136
580	4680	938
6407	9581	565
765	14107	1142
11091	11130	1096
11091	1330	1096
10293	4358	1044
1986	14716	751
6094	14926	935
7673	6129	416
6252	3449	1122
10469	1595	1296
13909	5096	1273
5772	8968	1122
417	2639	814
14454	11810	623
7732	563	1340
9583	8269	721
12277	6496	684
229	470	684
8593	4457	316
14166	2023	1008
8908	5630	192
3802	1810	898
2975	13518	702
13983	4656	508
12718	4808	508
671	19	721
196	9122	387
12410	7757	875
3522	3887	875
9568	5500	1226
13549	14618	589
5906	9279	978
11723	248	700
579	12984	751
2269	6755	1122
2682	11314	1088
6515	1478	844
9260	12223	488
12347	12541	495
7513	8656	1142
5839	8269	721
1760	13088	1138
12166	2585	368
4747	10618	139
9199	2119	192
8072	1509	448
5542	13295	336
3321	391	595
7550	5772	336
10020	3647	495
839	13842	368
325	14427	968
495	5520	1226
683	3586	1122
4472	3057	143
13449	552	844
11583	278	635
5074	13495	242
2326	11615	624
8461	6409	520
1129	3488	280
365	14841	472
6209	3325	601
7943	6653	248
3817	13204	136
12871	11712	136
4204	1735	143
8638	616	1226
3330	2425	774
3228	8142	1317
3790	13005	1142
6646	9209	495
10171	14023	1296
2890	4200	390
10979	9238	597
1133	2969	461
3858	13613	1244
12454	14111	1296
984	770	844
8155	12811	1296
13731	5590	53
13736	530	1013
8623	9790	448
3978	14507	429
3622	9781	721
12372	97	1296
1075	10156	140
12132	11189	1226
251	10698	653
251	11208	887
5258	10945	624
58	8543	1111
3968	796	853
9751	9122	1138
7929	4676	530
13589	13326	148
192	14189	751
9497	470	684
10430	2893	1142
11644	5938	875
12609	11687	1053
13942	3427	93
11725	733	935
1337	8269	721
5700	13324	190
6434	5303	658
565	14048	136
239	4602	565
9034	10363	62
1224	10007	65
11569	1483	421
14098	9219	751
9031	14740	143
13401	1695	74
4597	11586	844
6321	6646	1142
6321	2571	565
3003	3408	54
10817	10571	624
10817	10201	853
14411	6686	459
13290	6713	190
9161	10716	89
11234	6261	1226
10677	7763	296
14738	3930	143
476	3223	589
9040	13001	814
2570	4867	74
14255	4841	296
3384	13698	1164
6645	14462	579
7541	13828	565
10048	3877	229
9418	4727	242
11055	9315	693
3764	14368	1278
14565	8504	144
7201	10325	778
11546	9244	665
3395	10304	233
12791	5553	565
884	6072	1334
495	10381	801
6678	11528	721
6510	3325	360
6726	13082	1090
12939	10767	390
5081	6873	1147
10243	6254	146
5091	3403	1340
14699	1603	565
8518	10372	384
14821	11989	450
7016	4828	1207
5294	7277	766
10783	612	749
12592	4992	329
12592	1090	329
11355	5904	472
12245	9143	334
6954	12589	334
11052	3607	1122
2216	9464	280
7332	4113	1296
10970	13721	844
10540	7452	136
4274	6145	189
13733	282	1142
5116	10313	136
8906	8733	1079
9302	1997	1164
4580	10980	1096
2099	1822	589
12460	5708	565
10980	10843	438
348	5133	589
12493	11281	1147
12347	7254	853
10554	3470	624
8511	10291	1014
2747	13113	516
8297	4557	1226
14623	10331	1227
4286	12770	714
8848	11423	1058
728	2407	425
12354	6820	1226
11410	5344	1278
10619	12507	1226
590	2119	974
9662	4533	543
7966	178	93
8556	12708	143
1313	267	1122
13658	13033	751
3511	2123	751
6553	12194	216
2475	9522	1164
10627	12316	923
4138	9034	805
7788	6410	116
11423	12442	624
7634	11735	1296
12437	426	204
6389	13006	1244
11593	12306	1142
13933	11875	74
1396	12636	624
4776	11576	1096
123	3750	1296
2543	6702	65
14205	4095	376
5331	9614	126
6400	5590	748
12932	12597	1164
1123	8549	989
13983	1051	381
700	6345	143
8164	2911	1244
2885	5002	875
13097	839	624
14411	6555	1111
12670	3926	1122
13201	11169	887
13801	6083	565
2398	6333	5
4733	13534	748
9201	6447	1226
11355	8269	721
10709	7944	242
14460	13637	53
13600	11037	1142
10313	2302	624
4045	14465	624
4358	6867	624
14574	390	442
8534	13349	1058
9633	2488	104
13724	1532	74
8193	13129	1226
2129	11407	1296
6802	12231	844
4664	6513	565
13311	8260	1226
4906	3708	1282
10988	10656	474
7706	1982	624
11807	13368	721
8970	11398	520
8203	1972	1088
7528	7969	1088
9728	5328	461
8639	3832	1196
8956	8518	93
8260	11455	589
12847	6178	1122
4553	4758	193
6981	1489	472
1660	13324	472
13045	7191	935
3534	14703	830
6147	3956	1207
3534	13707	1207
3534	13803	1207
7153	7540	1142
1251	9546	368
11794	9797	1122
3811	12569	1275
7288	4332	1275
14945	10329	589
10389	13061	1096
5966	6281	195
14500	41	853
11735	6844	751
4446	12110	416
7386	11216	624
14693	3325	188
7212	14186	1122
7554	3198	1142
14858	5340	898
1253	3171	49
6872	4479	508
13835	14182	508
12461	11110	508
9030	334	508
12470	12349	384
3824	5915	1183
9976	9543	860
4449	9863	595
4464	121	1142
10832	14067	58
5472	3371	1123
14068	1074	1168
8987	7440	1111
1366	6270	792
13346	846	1207
12859	3708	1096
3395	12329	844
4509	3443	1096
14440	3325	1255
7066	493	1164
5008	8564	565
2947	5713	751
6816	1545	520
9009	12642	648
9009	14537	62
7603	4770	1142
14322	1900	721
13854	1976	144
14464	11450	65
12746	4077	623
362	5813	1142
14581	10556	1226
5712	2407	425
6710	4643	516
8083	8861	751
4092	8070	532
11533	14088	589
10298	7916	565
3411	111	1142
6342	4643	516
2824	4	565
12662	3198	1142
4395	6149	136
12232	3753	548
6087	4579	261
14933	3502	52
3273	11413	1296
337	7784	143
14361	922	589
14361	6291	892
13955	8452	93
2017	2810	624
6576	5412	1111
6185	8732	1111
676	4512	1111
11715	9130	814
11189	155	844
3172	12354	832
12633	10515	910
5274	10079	421
5274	13636	37
2941	3457	1096
11205	12011	516
13985	5358	190
6161	3041	1111
336	4171	1111
13963	9606	880
8950	9904	495
4537	206	488
10972	11925	495
2670	703	97
2630	4231	1053
14682	5334	1111
13953	2590	387
13049	14403	892
9270	8550	484
502	10017	748
9267	12552	1088
2684	8145	53
2709	9569	1028
470	11989	933
12008	4404	42
14002	11722	42
470	8364	42
470	12819	42
3311	236	42
7675	8953	42
652	5607	42
11036	6194	42
470	9498	42
14021	13019	751
14021	14567	1088
8723	1557	853
14172	7585	565
6115	949	167
13325	5437	225
448	3325	346
7601	10751	143
8621	6811	1147
13070	3597	1168
531	11635	577
899	8861	1142
11704	200	1142
10499	499	269
3037	3860	751
9963	2915	1096
13858	4845	1331
2187	11505	983
3687	3791	565
8272	14329	917
1027	3325	960
9203	10028	624
9475	5314	520
5420	5991	143
14557	14844	875
4836	11461	1278
11664	3770	1122
13525	12652	1053
13973	4741	530
3634	12899	1142
8190	8180	910
10888	13515	381
5093	7172	248
5862	3064	54
4894	13016	875
3808	3325	946
3405	12953	624
3580	1541	1138
6259	14185	1096
420	13852	1296
5069	10585	624
4285	13326	565
14297	1132	1218
3385	8487	624
1544	1214	1088
9251	6900	749
5818	11485	579
4094	14514	1058
14231	4857	1144
5265	14897	1340
1708	13017	188
5456	3994	136
13827	2337	665
1964	13160	143
11022	6548	721
11026	13997	421
6723	12874	425
6077	6703	751
9641	13817	180
2163	13594	1207
6282	8897	805
6999	9375	805
6293	4	565
2453	14635	461
294	209	508
294	99	508
12340	9008	508
2896	198	265
3103	2723	143
9879	8365	1111
7860	12279	1111
11258	1654	1111
13861	8088	421
7483	12086	180
7327	8431	1122
6832	5241	1096
7548	13380	926
10935	14215	1296
10675	13652	779
4925	11942	974
1122	5760	74
4572	12223	514
3963	6856	748
14824	12981	751
826	12399	508
11545	12279	892
5433	11515	1144
6964	13354	1267
14088	5130	192
4609	4301	712
5133	3460	516
5600	8656	1142
4404	5464	1053
5766	14328	242
11910	7816	1088
4064	14103	425
10864	4246	368
12600	10286	1058
10037	13088	1138
6342	355	805
3629	3138	805
6713	4316	3
10490	2135	565
8448	11118	93
9733	13044	624
9733	6550	1111
4424	2686	805
9337	5809	1142
14303	7809	1096
13589	13923	1007
10860	1976	416
6907	1940	1058
8225	8196	588
14008	14145	143
1957	51	425
9374	6872	565
14414	14828	65
8433	808	1142
4156	14267	1088
8729	5011	565
6963	3526	814
14592	10936	1122
12395	11614	495
6456	2107	327
6000	11875	74
10663	4651	516
12230	4273	429
180	10172	691
9923	12315	947
13981	439	589
13551	5834	589
10515	7917	597
9476	6360	1122
5715	2548	1142
2702	3325	360
8445	7848	1145
10321	5093	200
2785	13829	1096
447	1054	1122
7645	13667	1111
9863	10756	193
2407	7711	472
9835	9263	1278
10272	4046	1096
10272	3636	1260
3691	2300	143
356	14657	751
14192	8677	1142
11315	13285	1111
5202	2903	104
5403	6572	699
4445	4376	514
7049	12471	143
11024	8377	1142
12197	14104	495
2080	12898	1096
13438	10450	53
12050	13365	429
5450	8633	387
7585	6254	238
13234	3755	201
2000	5002	65
2286	13534	1282
13354	5590	1282
13910	12526	589
3370	5662	1122
2689	10266	204
2689	4597	565
8585	14166	1008
8263	11186	589
8612	405	571
13337	3567	589
14198	10780	440
11357	1797	896
10920	12659	120
3792	468	336
10236	2119	887
8891	9294	589
5027	5693	52
5433	5030	352
2449	12330	1138
7845	1732	648
12329	3302	65
12329	13214	65
14572	10950	910
7875	4535	74
1313	9402	853
13019	4936	143
6519	4530	1168
4767	3325	56
2483	8205	296
3354	14104	1142
13812	11634	978
12239	15	180
12981	9632	1226
8797	4671	280
11297	6014	472
14530	12782	1088
2849	5596	520
13255	4533	216
170	6738	751
170	8299	495
170	7660	1260
6646	4785	624
10411	5812	624
4917	11402	1122
5044	6790	1201
12021	11894	368
2844	7879	508
9035	3492	508
3193	10114	624
14184	10948	516
9284	10592	190
8568	9148	1278
10573	10447	193
4285	14180	589
12251	5590	748
12706	14019	1122
3388	13837	368
4869	10886	1122
5071	14370	368
10983	3791	565
13055	7261	1142
1420	6427	1053
2821	9885	597
8638	11452	624
5979	13438	844
2158	7338	421
7082	12230	892
12143	11053	751
9025	8805	1122
10194	4755	200
6517	12223	488
2363	14555	910
1108	11121	143
11262	14677	192
3395	12714	376
9590	6851	1218
7942	7097	887
2735	6881	1122
3202	12714	376
3126	14326	1334
6266	4643	516
11034	4363	193
8403	3514	3
4593	13145	3
11815	12507	902
1276	6243	649
1919	11194	136
9781	5168	86
1303	11656	86
5781	7007	86
9781	10037	86
5851	7485	86
9781	3489	86
656	7707	86
12447	10732	86
6834	6961	86
9781	9299	86
10617	2270	86
8747	12303	86
10574	1787	86
4277	5748	86
9781	11095	86
3959	10567	973
13047	4166	969
1829	8983	453
12152	9646	311
5389	14632	368
9582	6565	368
1034	8628	1168
731	4597	319
11630	3856	589
5195	3729	935
12188	6872	565
8212	4735	1296
786	14180	436
13506	8349	597
108	10008	1096
3362	10875	648
7374	8529	62
13595	12690	1226
12969	563	511
5246	3936	382
4360	152	143
9095	13017	188
3927	8167	665
3559	8023	520
12788	8665	826
3010	470	684
4851	1781	1147
4851	13818	514
6970	6211	1138
11916	14046	143
2386	7652	421
11618	14046	923
7999	773	450
9607	2414	792
7921	14036	1201
7921	13986	136
3070	12453	814
3070	12214	814
5735	14253	1138
13841	1661	32
5719	11074	844
2929	7575	416
7275	14344	136
14646	5654	1226
12068	2709	180
7495	7344	143
1217	9317	624
6552	6856	748
13001	6848	1328
10871	2651	3
552	12406	65
473	12433	1226
6793	7549	5
1715	2486	774
2016	12678	1142
5821	10869	472
7668	2600	1291
6736	8900	870
509	12262	93
12720	847	1058
14111	5773	968
8845	13982	1011
12729	2094	472
2083	3733	269
6723	11161	1144
5947	7252	853
13103	10591	52
12615	5760	821
1834	12465	1122
921	1503	1005
3785	14711	368
14042	6952	1296
9670	5213	316
8728	12513	495
3136	4809	508
4188	12429	508
4188	549	508
7101	8057	1122
1972	12087	745
1972	3187	745
12945	11644	745
3210	4838	745
8169	5295	745
1972	10435	745
3174	14537	745
9435	733	935
4140	6503	136
10392	13619	330
14440	5881	1096
7073	2247	1144
8212	2073	143
13181	2119	887
5592	1609	1142
11956	2062	579
1870	4580	1142
10486	7311	387
10954	5305	1088
5182	7298	1142
10926	1977	1111
4952	3690	354
4127	14709	354
3963	6710	1201
5614	13812	93
3570	14409	429
2934	4864	1013
3480	3325	902
8022	8983	973
6622	3665	495
13039	2571	800
6539	10243	296
4760	12035	1111
9401	931	1147
669	9640	1147
2332	12795	296
1897	5018	241
13398	12643	1296
9854	11748	1278
7959	9303	1296
683	2555	751
8895	3478	751
10036	11716	1147
8865	5910	384
3277	4405	653
3526	384	486
14834	2536	330
8837	4154	3
9161	14525	1142
6562	11489	1137
14016	9741	65
9668	368	381
5513	7515	734
3650	12861	624
13674	9800	1111
13051	6981	190
12819	5590	53
458	10693	421
4955	9245	1122
5074	12531	571
6129	11602	1142
2679	536	565
1376	851	573
11965	5218	384
5340	14942	442
13736	7051	565
8626	7637	1122
601	10106	1096
2949	10430	624
11245	6943	1111
976	12690	1111
11917	12832	136
9592	12005	491
2383	12394	384
7077	11096	923
6829	185	1122
213	7633	1088
5322	7352	910
2568	238	624
6976	2397	1111
7853	3390	438
10857	14296	1183
4181	9781	721
4307	7845	1147
4377	150	856
4102	4563	508
417	5647	595
563	12194	543
8943	14088	749
8943	3930	887
2195	5305	1088
11338	2545	565
6104	14834	1122
10840	12565	814
3518	522	814
12669	8539	86
8269	13936	86
8269	701	86
8269	9450	86
6801	9374	86
8269	670	86
8269	7578	86
8269	4921	86
726	8671	86
8269	11798	86
6479	5422	86
10999	8599	86
9691	7901	86
8269	6176	86
8269	3369	86
9852	3402	565
1704	13534	233
13315	10278	1058
11825	11366	860
7787	10599	1147
2314	6390	748
598	1428	1263
8110	13603	725
8625	6872	565
6180	2713	1142
15	2919	1014
13212	5506	1122
2687	11811	826
8662	12538	1096
2613	2795	190
10917	13595	495
767	9482	1226
663	6191	65
6710	10294	1226
3269	5140	1226
2582	12257	76
11182	7830	565
5343	13806	429
5936	9059	624
4996	5584	1176
10780	2331	1096
11554	12710	721
9075	2916	1340
2038	7555	381
5740	4415	143
836	14162	1013
8978	10454	520
10138	6915	1014
2191	6298	947
222	14373	1296
9567	10404	748
3069	14828	1340
14830	8811	1122
6285	14947	508
6285	6024	508
10140	10818	204
3793	8658	1049
7467	8187	500
8550	3453	565
2250	13821	1226
10539	8213	1053
535	7142	1267
1703	3374	853
797	9329	195
13514	8982	832
512	5239	52
14289	10287	1142
10101	14390	853
2630	3197	1011
10133	8223	565
12505	1266	336
7701	856	624
7701	2024	1111
4758	11741	853
4671	6547	887
492	7027	1096
13545	6985	866
5990	11370	193
7890	7241	470
7266	3635	1142
2907	4603	53
2907	2822	595
14160	13625	844
4361	2146	53
9736	10092	802
10199	2886	416
14090	1074	49
6000	6941	355
9533	2313	600
5770	9660	856
355	12223	832
11411	1580	648
14705	11549	1122
13765	2300	1122
11421	10489	1111
10247	14179	520
1667	12948	1144
29	11731	1238
284	5985	751
268	14725	1005
4447	13591	845
3527	12156	1122
908	6599	1122
213	2006	478
2022	7285	78
5978	11556	795
11588	8135	1201
10931	12387	1122
10592	5887	470
4548	10902	180
5615	2538	1088
6102	11875	74
3358	3927	721
2919	7724	136
10093	14072	1093
12937	13622	844
13591	8645	1291
8307	13361	565
2567	2980	310
4389	1635	384
4309	10485	384
10519	3167	1124
10778	8425	1296
3769	6547	387
2497	5072	1096
9638	11844	175
8728	3544	1122
205	6229	1226
9108	173	163
4518	3779	314
4601	6390	624
11774	6260	516
3550	8421	1227
11902	9331	1296
10141	2017	382
2715	10320	565
12311	4289	1226
12145	14373	62
9828	8802	65
7744	635	624
14925	8671	1147
2546	13929	1142
7277	5685	1207
2018	9004	368
5577	12671	1122
5416	1781	44
13855	5590	1096
4839	740	106
4746	3667	246
4610	5183	246
10218	3636	665
10580	13507	665
4746	6712	665
14732	10115	665
6517	13800	665
9165	14870	665
825	3994	1226
3155	14904	384
3155	9673	1263
13078	5358	595
13288	5647	472
7350	14687	1004
9193	3457	1096
11407	12428	1226
1788	14612	229
14302	2409	573
8822	10989	844
4077	8269	721
7431	12864	814
4730	8269	721
8008	2488	1213
1617	8210	725
12260	6856	491
5534	5823	210
11232	4415	565
3901	9060	946
7783	6560	898
12770	294	653
1920	262	872
2313	11874	872
2313	9071	872
8571	13650	136
8632	10243	296
12649	14368	748
4810	8530	624
5092	6706	143
10061	4608	1226
10339	1006	923
221	13494	981
9908	14541	553
11400	11062	624
7230	10929	180
364	13546	1053
9096	240	1157
13886	1356	1278
1050	13177	180
10774	3325	360
4015	4306	93
11374	1840	1201
5929	4968	866
5929	7854	472
5929	4805	472
5617	4549	65
13622	1672	65
11058	3882	723
6781	3726	723
6781	14108	629
7432	3970	1262
5908	3963	259
6868	4954	745
5305	5652	745
5305	11763	745
1288	1783	745
5305	6953	745
133	4393	856
14143	1630	143
9969	5302	516
12995	4246	969
7248	2541	271
2302	1878	429
2213	3325	306
6014	3966	472
3822	12433	1226
13996	7221	1096
5552	9856	814
1335	11085	953
5495	3503	910
8172	13446	875
13475	2374	472
1490	14803	381
816	6987	1226
9910	2770	751
5386	4826	74
9760	11781	204
35	2875	381
14259	7427	346
7031	10731	65
8785	10905	65
8785	9168	65
11589	11210	1218
5719	7529	1079
7721	11559	589
398	14718	326
11095	14391	1142
2344	13535	1122
10500	12726	416
6795	13534	826
3856	13297	1142
9370	170	1122
11740	11347	589
6042	1214	1088
12654	14353	520
10077	3297	1111
11844	6658	853
9553	14572	588
14406	11922	122
3302	6777	721
9365	3645	199
2900	9797	875
6009	4323	1088
14370	10875	1111
5910	5301	853
423	6431	520
5910	9439	1014
9333	8841	1053
71	13348	1226
13722	3325	1203
5397	8728	760
111	9193	624
13995	12073	1340
3245	4035	1122
12499	9495	143
7790	12215	721
12950	14740	242
5030	3496	978
5030	8110	978
7179	3497	856
2470	674	366
3448	612	749
450	12130	180
3608	5146	642
14639	10282	387
10421	11296	935
3700	12047	637
4814	7692	751
10839	503	477
8015	11397	1096
4823	9614	624
225	9163	316
5239	1990	1144
4015	13103	1096
6129	4423	1088
5998	14458	1044
8685	6917	74
4967	3125	844
12665	8172	624
13184	8219	1103
8897	7006	1142
6043	14443	429
8750	12241	991
8750	14601	969
14472	6227	336
1819	13151	216
9919	574	1147
7659	13563	589
3813	13985	1096
14696	1736	1088
2817	5093	814
14004	5999	814
13586	8545	1096
13472	12831	1128
937	2819	583
738	10204	583
2407	10400	583
10094	3892	160
7806	8828	589
8684	5671	877
11114	3994	1142
3768	3994	1142
5727	13344	461
9124	4261	665
12569	6261	436
12569	6528	1296
1538	4214	805
13370	14297	548
1530	3171	52
14248	387	488
5053	12806	485
1434	2609	624
2727	6955	853
1434	2503	853
14570	4300	425
3898	6545	30
4509	4321	751
12225	1254	1096
847	2910	969
9152	13173	910
2994	2479	589
9511	9159	1340
9511	9549	597
9511	5963	200
9511	14000	200
4374	12125	877
9271	13509	1080
2574	12834	1259
7039	14920	59
6183	4282	1096
7211	12511	1226
4092	5016	727
1700	4215	1226
14864	4596	376
8294	1643	78
7720	4185	1147
3517	9206	1044
7161	4118	1058
12620	12368	93
3522	6762	45
1846	3940	624
143	6433	1111
3490	8150	805
11433	13559	887
13614	13883	614
1478	2880	648
972	852	516
5991	14784	93
14242	2739	508
5270	14569	472
12876	3513	329
14868	5097	981
12662	9241	229
1981	9992	1096
10152	1701	189
9238	2264	1080
11488	9781	721
13441	3168	910
695	12494	143
11721	14535	1183
2333	13635	429
952	13465	1008
9606	3694	1244
12063	5153	1142
14104	8549	624
488	5448	150
3836	8230	58
10057	14239	1142
9428	14458	925
8269	14307	1104
3327	14254	326
12348	8837	330
4710	12223	488
9362	13564	382
2453	5326	316
5809	5604	629
12678	4482	508
8274	2490	699
1592	11804	1263
875	9963	1142
3544	7174	1053
10440	5933	1122
14058	6175	1138
7476	6007	136
5388	12281	624
7585	9697	508
7585	10648	508
11754	3411	508
9922	317	508
7585	1967	508
7585	5183	508
12288	11743	329
389	6222	1122
8215	10347	1142
5659	3325	902
3139	7257	721
2850	12457	595
8656	13857	648
9824	11585	62
3617	12688	62
11155	2318	1147
8540	13687	52
14690	4168	8
9927	4145	1183
766	5324	160
11678	10980	1096
8174	8249	589
6174	131	761
7118	5159	520
12157	10020	1226
12765	563	1168
12088	3041	1164
13593	733	727
13323	4631	1122
8218	4	565
14621	6838	394
1341	7461	624
12026	14113	508
2051	14717	384
2051	10031	1263
12912	14801	520
12912	10791	1014
3447	2166	93
2859	6629	180
11709	1283	1340
6451	5418	381
8226	1959	745
9544	1783	745
947	4175	745
8726	13357	316
14570	10346	459
8066	14828	648
393	12574	1339
6856	6535	1164
11792	8750	1340
4631	9360	1226
5248	9586	302
8811	6220	368
13621	9760	1008
4046	7183	565
12068	8322	1122
10959	5967	1111
5976	5061	1014
5871	12288	619
6647	5001	368
10692	1386	394
5051	5305	1088
8700	14326	1334
13100	14871	1296
6530	12891	565
6662	4141	511
4246	1166	1039
1583	5240	136
10294	6782	844
5776	2746	242
6574	8977	93
5584	4917	982
5628	10514	853
8862	12446	805
12430	2955	508
12805	11636	1096
12805	6761	136
10777	4341	1185
14577	376	751
9317	2119	887
5729	3533	624
6798	5757	384
136	7564	845
13758	904	56
9218	972	180
8140	1136	330
5163	7726	1207
14339	5330	1096
10328	12223	976
11099	1085	280
1474	9034	844
1157	6543	104
6083	2323	508
6083	13656	508
10347	11118	508
6083	7999	508
5909	1545	520
14010	11550	1122
998	8601	801
2519	6933	1028
5851	14025	1122
2551	6963	59
5226	6861	844
720	5990	269
11341	1593	192
5173	5512	136
5173	2862	856
6131	12337	721
